id,predicted
d48ec7815252,316084 1 316787 2 317491 3 318194 5 318897 7 319601 8 320304 11 321008 17 321712 17 322416 17 323119 18 323823 18 324527 18 325230 19 325934 19 326637 20 327341 20 328045 20 328749 20 329453 20 330158 19 330862 19 331566 19 332271 18 332975 18 333680 16 334385 12 335090 8
d48ec7815252,84414 3 85116 7 85819 9 86521 13 87222 17 87924 21 88625 25 89327 28 90028 33 90729 37 91431 40 92133 42 92836 43 93538 45 94240 26 94942 24 95645 23 96347 23 97050 22 97752 21 98455 19 99158 17 99860 16 100563 15 101266 13 101969 12 102673 10 103377 8 104081 7 104786 4
d48ec7815252,105227 8 105932 16 106636 57 107341 93 108047 112 108754 112 109465 106 110192 83 110922 58 111635 50 112345 44 113054 40 113759 39 114466 33 115171 29 115875 17 116579 9
d48ec7815252,71809 4 71852 4 72513 8 72551 10 73217 12 73250 15 73921 47 74625 45 75329 41 76033 39 76737 36 77441 34 78145 32 78849 30 79553 28 80257 25 80961 23 81665 22 82369 22 83073 22 83777 23 84481 24 85185 25 85889 26 86593 26 87297 26 88001 25 88705 24 89410 23 90114 21 90818 20 91523 17 92228 14 92933 11 93638 9
d48ec7815252,229790 5 230490 11 231190 17 231892 20 232593 24 233294 28 233997 30 234699 33 235402 34 236105 35 236806 38 237509 39 238212 39 238915 36 239617 33 240320 30 241022 28 241725 27 242428 25 243131 24 243833 23 244536 20 245240 15 245944 8 246647 4
d48ec7815252,42940 5 43642 7 44344 9 45047 10 45750 11 46453 12 47156 13 47859 14 48562 15 49265 16 49968 17 50670 19 51373 20 52076 21 52779 22 53482 23 54185 24 54888 25 55591 26 56294 27 56997 28 57701 28 58405 28 59109 28 59813 28 60517 28 61221 28 61926 27 62630 27 63335 26 64039 26 64744 25 65448 25 66153 24 66857 24 67562 23 68267 22 68972 21 69676 21 70381 20 71086 19 71790 19 72495 18 73200 17 73905 16 74609 16 75314 15 76019 14 76724 13 77429 12 78134 11 78840 9 79546 7
d48ec7815252,333696 1 334397 4 335098 7 335798 11 336500 13 337203 14 337906 15 338610 15 339313 16 340017 16 340720 17 341423 18 342126 19 342828 21 343530 23 344228 29 344928 33 345632 33 346336 33 347040 33 347746 31 348452 29 349157 28 349863 26 350570 23 351274 23 351979 22 352686 19 353391 18 354097 16 354802 15 355507 14 356212 12 356919 8
d48ec7815252,188 11 891 11 1594 11 2298 10 3001 10 3704 11 4407 11 5111 11 5814 11 6518 11 7222 10 7925 11 8629 11 9333 10 10036 11 10740 11 11444 11 12148 11 12851 11 13555 10 14260 8 14964 7 15669 5 16375 1
d48ec7815252,147087 4 147786 8 148408 20 148482 15 149110 90 149814 89 150519 87 151223 85 151927 84 152632 80 153336 78 154041 71 154746 60 155451 38 156156 22 156862 13
d48ec7815252,16370 5 17071 9 17771 14 18470 19 19167 26 19868 29 20570 31 21274 31 21978 31 22682 31 23386 31 24090 31 24794 31 25499 29 26203 29 26907 29 27612 27 28316 27 29021 25 29726 7 29740 10 30446 7 31152 4
d48ec7815252,197532 3 198235 5 198938 6 199642 6 200345 8 201048 9 201752 9 202456 10 203159 11 203863 11 204567 11 205270 12 205974 12 206678 12 207381 13 208085 13 208789 13 209492 14 210196 14 210900 15 211603 16 212307 17 213011 17 213715 17 214418 18 215122 19 215825 21 216529 21 217233 21 217937 22 218640 24 219344 25 220047 28 220751 29 221455 32 222157 35 222861 39 223563 43 224266 43 224968 42 225671 41 226372 43 227075 42 227778 41 228481 40 229185 39 229890 37 230595 34 231300 32 232006 29 232711 27 233417 24 234123 18 234829 11 235536 5
d48ec7815252,47486 5 48189 6 48892 7 49595 9 50299 10 51003 11 51706 13 52410 14 53114 14 53818 15 54522 16 55226 16 55930 16 56634 17 57338 17 58042 17 58746 17 59451 16 60155 16 60859 16 61563 16 62267 16 62971 16 63675 16 64379 16 65082 17 65786 17 66490 17 67194 17 67898 17 68602 17 69305 18 70009 18 70713 18 71417 18 72120 19 72824 19 73528 19 74232 19 74936 19 75641 18 76353 10 77059 8 77766 5 78472 2
d48ec7815252,38180 13 38884 13 39587 14 40291 14 40995 14 41699 14 42403 14 43107 14 43811 14 44516 13 45220 12 45925 11 46631 8 47338 2
d48ec7815252,343784 4 344487 6 345191 7 345895 7 346600 7 347304 8 348009 7 348713 8 349418 8 350122 8 350827 8 351531 8 352236 8 352940 8 353645 8 354349 8 355054 8 355758 8 356463 8 357167 8 357872 8 358576 8 359281 8 359985 8 360689 9 361394 8 362099 8 362803 8 363508 8 364212 8 364917 8 365622 8
d48ec7815252,255947 10 256650 15 257353 23 258057 24 258760 24 259464 23 260167 23 260871 23 261575 23 262279 23 262982 25 263686 26 264390 27 265093 28 265797 28 266501 28 267205 27 267909 26 268613 25 269316 25 270020 24 270724 23 271428 23 272132 21 272836 21 273539 21 274243 20 274946 20 275649 20 276352 20 277055 21 277758 21 278461 21 279164 22 279866 23 280569 24 281272 24 281975 25 282677 26 283380 27 284083 28 284787 27 285491 27 286195 26 286899 26 287604 24 288309 22 289016 18 289721 16 290427 12
d48ec7815252,83111 7 83813 11 84515 15 85216 20 85919 23 86621 25 87325 25 88028 24 88732 21 89436 19 90140 17 90844 15 91548 13 92252 12 92956 11 93661 9 94365 8 95069 8 95774 5
d48ec7815252,29733 7 30435 11 31138 14 31842 14 32546 14 33250 15 33954 15 34658 15 35362 15 36066 15 36771 14 37476 13
d48ec7815252,25267 4 25971 6 26675 7 27379 8 28084 8 28789 8 29495 8 30200 8 30905 9 31611 9 32316 10 33020 11 33725 11 34429 12 35133 13 35837 15 36540 18 37244 19 37948 21 38652 22 39356 23 40060 24 40764 24 41468 24 42172 24 42877 23 43582 21 44287 20 44992 19 45697 18 46403 16 47108 14 47814 12
d48ec7815252,359555 5 360257 10 360959 16 361661 25 361739 11 362365 33 362437 23 363069 41 363137 30 363773 52 363838 33 364478 97 365187 92 365898 85
d48ec7815252,25443 2 26147 7 26852 11 27557 15 28263 17 28969 17 29675 18 30381 18 31087 18 31793 18 32499 18 33205 19 33910 19 34616 18 35321 18 36027 18 36732 18 37438 17 38143 17 38849 16 39554 16 40260 16 40965 16 41671 15 42377 14 43082 14 43788 13 44493 13 45199 13 45904 13 46609 14 47315 13 48020 14 48726 13 49431 13 50136 13 50842 12 51547 12 52253 11 52958 11 53664 9 54369 9 55074 9 55779 9 56484 9 57189 9 57894 9 58600 8 59305 8 60011 7 60716 6 61421 5
d48ec7815252,52268 6 52971 8 53675 9 54379 10 54424 3 55084 10 55127 7 55788 11 55829 10 56493 11 56533 10 57199 10 57236 10 57904 11 57939 10 58608 15 58642 10 59313 17 59344 9 60018 19 60047 8 60722 23 60747 10 61426 32 62131 29 62835 28 63539 27 64244 25 64948 25 65653 24 66358 23 67062 23 67767 23 68473 21 69178 20 69884 18 70591 3
